"","Partition","Modularity","Summary","Resolution","nModules","nModules_preserved"
"1",0,-0.00021796842798362,"Clustering with 3022 elements and 3 clusters",0,3,3
"2",1,-0.000218130085243659,"Clustering with 3022 elements and 4 clusters",0.0131390064883393,4,4
"3",2,-0.000218191558497676,"Clustering with 3022 elements and 5 clusters",0.0185813611719175,5,4
"4",3,-0.000218252741783491,"Clustering with 3022 elements and 4 clusters",0.0188856925566653,4,4
"5",4,-0.000218279563840081,"Clustering with 3022 elements and 4 clusters",0.0200448440012309,4,4
"6",5,-0.000218340747125896,"Clustering with 3022 elements and 4 clusters",0.021160242920889,4,4
"7",6,-0.000218490153230301,"Clustering with 3022 elements and 5 clusters",0.0230754085303047,5,4
"8",7,-0.000218699582747841,"Clustering with 3022 elements and 5 clusters",0.0251639114367071,5,4
"9",8,-0.000218768667666587,"Clustering with 3022 elements and 6 clusters",0.028656376350146,6,4
"10",9,-0.00021938071800115,"Clustering with 3022 elements and 6 clusters",0.0340783666457893,6,4
"11",10,-0.00021950148974782,"Clustering with 3022 elements and 6 clusters",0.0354909191924314,6,4
"12",11,-0.000219663654452104,"Clustering with 3022 elements and 6 clusters",0.0379764799993896,6,4
"13",12,-0.000219836837947236,"Clustering with 3022 elements and 6 clusters",0.0387031218187443,6,4
"14",13,-0.000219904618009167,"Clustering with 3022 elements and 6 clusters",0.0418646101266657,6,4
"15",14,-0.00021999798776293,"Clustering with 3022 elements and 6 clusters",0.0451619002180327,6,4
"16",15,-0.000220197775838523,"Clustering with 3022 elements and 6 clusters",0.0471613883622945,6,4
"17",16,-0.000220585100834049,"Clustering with 3022 elements and 7 clusters",0.0503278228734142,7,4
"18",17,-0.000220754442250814,"Clustering with 3022 elements and 7 clusters",0.0511521078052177,7,4
"19",18,-0.000221146406737223,"Clustering with 3022 elements and 7 clusters",0.0524139174068087,7,4
"20",19,-0.00022147407077989,"Clustering with 3022 elements and 7 clusters",0.0560846585938471,7,4
"21",20,-0.000221720253764114,"Clustering with 3022 elements and 7 clusters",0.056887591523581,7,4
"22",21,-0.000222187827453315,"Clustering with 3022 elements and 7 clusters",0.0582514390124309,7,4
"23",22,-0.000222882881179197,"Clustering with 3022 elements and 7 clusters",0.0638685717908823,7,4
"24",23,-0.000223420482183741,"Clustering with 3022 elements and 8 clusters",0.0666962750423015,8,4
"25",24,-0.000224004913049155,"Clustering with 3022 elements and 7 clusters",0.0711742896722932,7,4
"26",25,-0.000224568321221591,"Clustering with 3022 elements and 7 clusters",0.0727328036735986,7,4
"27",26,-0.000225048870986847,"Clustering with 3022 elements and 8 clusters",0.0776161132545928,8,4
"28",27,-0.000225655194449857,"Clustering with 3022 elements and 8 clusters",0.0828272901974838,8,4
"29",28,-0.000226366051441554,"Clustering with 3022 elements and 8 clusters",0.0846409716835558,8,4
"30",29,-0.000226543729443353,"Clustering with 3022 elements and 8 clusters",0.0855626514359119,8,4
"31",30,-0.000226808252915012,"Clustering with 3022 elements and 8 clusters",0.086377350507779,8,4
"32",31,-0.000226936491342347,"Clustering with 3022 elements and 8 clusters",0.0869640234857454,8,4
"33",32,-0.000227098293586428,"Clustering with 3022 elements and 8 clusters",0.088209039144386,8,4
"34",33,-0.000227190358483352,"Clustering with 3022 elements and 8 clusters",0.0913073621362904,8,4
"35",34,-0.000227469597840066,"Clustering with 3022 elements and 9 clusters",0.0920520556793355,9,4
"36",35,-0.000227913974074957,"Clustering with 3022 elements and 9 clusters",0.0943227767245889,9,4
"37",36,-0.000228443021018131,"Clustering with 3022 elements and 9 clusters",0.0973059527051146,9,4
"38",37,-0.000229007879031477,"Clustering with 3022 elements and 9 clusters",0.102027590749205,9,4
"39",38,-0.00022992316358949,"Clustering with 3022 elements and 10 clusters",0.105112051906714,10,4
"40",39,-0.000230831126451118,"Clustering with 3022 elements and 11 clusters",0.107413706132655,11,4
"41",40,-0.000231082166402381,"Clustering with 3022 elements and 8 clusters",0.110961030782908,8,4
"42",41,-0.000232135910766087,"Clustering with 3022 elements and 9 clusters",0.113390760968775,9,4
"43",42,-0.000232444146940747,"Clustering with 3022 elements and 9 clusters",0.117135477131894,9,4
"44",43,-0.000233019516300652,"Clustering with 3022 elements and 10 clusters",0.118410998849185,10,4
"45",44,-0.000233381759048695,"Clustering with 3022 elements and 11 clusters",0.121003862093268,11,4
"46",45,-0.000233670132403003,"Clustering with 3022 elements and 11 clusters",0.126361160756463,11,4
"47",46,-0.000234761427645931,"Clustering with 3022 elements and 11 clusters",0.128430743639845,11,4
"48",47,-0.000235573121071998,"Clustering with 3022 elements and 11 clusters",0.133392550084603,11,4
"49",48,-0.000237108937533899,"Clustering with 3022 elements and 12 clusters",0.138171430712718,12,4
"50",49,-0.000238410532198953,"Clustering with 3022 elements and 11 clusters",0.143898653744123,11,4
